# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
# Adaptation terminated
# Step size = 0.617116
# Diagonal elements of inverse mass matrix:
# 0.00063594, 0.000584558, 0.000623993, 0.0177384
44.6993,1,0.617116,3,7,0,-44.4266,-0.0104096,0.845886,0.737594,0.126775,0.626617,0.477853,0.265727,-0.323258,1.23562,0.54355,-0.507411,0.266513,0.934668,-1.21015,0.44564,-0.479824,0.237298,-1.1969,-2.17367,0.0697008,0.515193,1.51855,-0.0247669,-1.20123,0.439287,-0.0722359,1.13651,-1.86609,-1.00336,1.75525,-1.06343,-0.997145,0.835568,0.503626
43.1759,0.888034,0.617116,3,7,0,-42.4313,-0.0147478,0.812229,0.803569,0.159798,0.677242,0.525855,0.112317,-0.180019,1.32698,0.473882,-0.619428,0.215086,0.844768,-1.24603,0.491833,-0.434695,0.397496,-1.28748,-2.18732,-0.0127515,0.46851,1.62393,-0.0621762,-1.16384,0.515928,-0.196677,1.08601,-1.89035,-1.09674,1.71943,-1.06236,-0.937904,0.834676,0.621403
42.4409,0.939446,0.617116,3,7,0,-41.2627,0.0119624,0.900705,0.755457,0.123427,0.665049,0.509327,0.349363,-0.363601,1.29312,0.615418,-0.477219,0.31816,1.03335,-1.24063,0.475997,-0.497543,0.22095,-1.20951,-2.26153,0.120797,0.578359,1.58644,0.00724074,-1.25426,0.459749,-0.015377,1.23337,-1.93453,-1.00496,1.87987,-1.09784,-1.04636,0.901111,0.514534
44.9318,1,0.617116,3,7,0,-42.3267,-0.0150505,0.824174,0.786388,0.146376,0.662685,0.51167,0.155889,-0.223859,1.30221,0.493934,-0.589851,0.229136,0.871695,-1.24032,0.478088,-0.45054,0.350205,-1.26591,-2.19056,0.0097682,0.481834,1.59584,-0.0529422,-1.17932,0.493352,-0.162371,1.10206,-1.88972,-1.07385,1.73284,-1.06697,-0.959181,0.835577,0.587085
40.8433,0.886169,0.617116,2,3,0,-40.0787,-4.76705e-005,0.901499,0.804338,0.0990465,0.694237,0.534056,0.267806,-0.307592,1.35572,0.582044,-0.554127,0.288175,0.997983,-1.29384,0.499134,-0.494429,0.297335,-1.2901,-2.32379,0.0709841,0.556008,1.66209,-0.0217901,-1.27024,0.498144,-0.0894046,1.22217,-1.99568,-1.08289,1.88912,-1.12928,-1.047,0.908653,0.575079
44.081,0.900717,0.617116,3,7,0,-38.3068,-0.00433668,0.893236,0.814316,0.122759,0.698202,0.537935,0.235927,-0.284466,1.36545,0.564541,-0.576537,0.274679,0.975816,-1.3007,0.50277,-0.488582,0.322063,-1.30685,-2.32414,0.0524058,0.542721,1.67361,-0.0320034,-1.26392,0.507285,-0.115184,1.20659,-1.99874,-1.10065,1.87457,-1.12987,-1.03727,0.902789,0.591469
45.905,1,0.617116,2,3,0,-43.9299,-0.00126784,0.858052,0.783785,0.139844,0.674899,0.520806,0.227295,-0.268174,1.31691,0.5445,-0.552994,0.266173,0.939501,-1.24786,0.486977,-0.46594,0.3151,-1.25464,-2.23124,0.052026,0.523895,1.61335,-0.0283897,-1.21133,0.491803,-0.109734,1.16195,-1.91864,-1.05648,1.80426,-1.08305,-0.993118,0.870728,0.573379
45.9058,0.973853,0.617116,3,7,0,-44.7799,-0.000603125,0.830684,0.766631,0.115175,0.660607,0.510726,0.209305,-0.247875,1.28749,0.524195,-0.545222,0.255339,0.906212,-1.21396,0.477721,-0.447921,0.320027,-1.22498,-2.16731,0.0448242,0.506045,1.57655,-0.0296288,-1.17253,0.484879,-0.115697,1.12547,-1.86453,-1.03274,1.75053,-1.05089,-0.958816,0.846634,0.567449
45.6743,0.963089,0.617116,2,7,0,-45.2774,0.00867783,0.822648,0.77954,0.12185,0.680616,0.530363,0.187113,-0.207389,1.31529,0.519169,-0.557848,0.254453,0.896495,-1.20984,0.497018,-0.427747,0.363391,-1.23231,-2.1574,0.0376896,0.505855,1.60694,-0.0272404,-1.15312,0.510545,-0.131436,1.12375,-1.85721,-1.04089,1.75114,-1.03923,-0.93508,0.855631,0.601633
42.6186,0.712459,0.617116,3,7,0,-40.6019,-0.0101619,0.911234,0.787961,0.156539,0.670504,0.510839,0.296891,-0.356558,1.32205,0.589598,-0.536713,0.290658,1.01126,-1.29709,0.476353,-0.517977,0.244578,-1.27906,-2.33392,0.0813379,0.557534,1.62508,-0.0232934,-1.29259,0.467413,-0.0682577,1.2254,-2.00269,-1.0709,1.88921,-1.142,-1.07482,0.898596,0.53369
39.226,0.896784,0.617116,2,3,0,-36.1378,0.0183424,0.807425,0.818959,0.103053,0.72321,0.570913,0.115476,-0.117396,1.38283,0.494935,-0.609694,0.239194,0.86264,-1.22241,0.536439,-0.392615,0.465,-1.27506,-2.16154,0.00449375,0.494213,1.68337,-0.0359145,-1.12515,0.566772,-0.18841,1.11248,-1.86598,-1.08442,1.75046,-1.03079,-0.894214,0.870583,0.680857
46.133,0.993223,0.617116,2,3,0,-38.1625,-0.00997862,0.850756,0.783638,0.113204,0.66593,0.512564,0.2072,-0.265376,1.30693,0.528189,-0.565728,0.252722,0.919512,-1.25139,0.47881,-0.468595,0.315623,-1.26182,-2.22752,0.0377389,0.509253,1.60257,-0.0391702,-1.21014,0.485661,-0.125903,1.14331,-1.91746,-1.06501,1.78285,-1.08506,-0.991732,0.85714,0.56953
44.1595,0.825041,0.617116,3,7,0,-43.8691,0.0444881,0.845812,0.764928,0.144213,0.704542,0.553336,0.280912,-0.229494,1.33217,0.585958,-0.489103,0.311019,0.9757,-1.17793,0.520237,-0.416036,0.342298,-1.18026,-2.146,0.103056,0.563886,1.62234,0.0204625,-1.14785,0.522563,-0.0525599,1.19116,-1.83798,-0.985322,1.82114,-1.01893,-0.935173,0.901057,0.599456
44.6455,0.999528,0.617116,3,7,0,-43.4567,-0.0291944,0.868394,0.803688,0.116342,0.663932,0.507045,0.186977,-0.284495,1.32081,0.518404,-0.601551,0.237513,0.917653,-1.2995,0.472469,-0.49609,0.310116,-1.31231,-2.29651,0.0165228,0.499947,1.62359,-0.0603335,-1.25446,0.480665,-0.152412,1.14799,-1.97996,-1.11123,1.80235,-1.12802,-1.03033,0.857382,0.568017
